avg_training_score,previous_year_rating,awards_won?,region_promotion_rate,high_training_score,gender_m,region_frequency,rating_score_gap,department_frequency,no_of_trainings,recruitment_channel_sourcing,department_Sales & Marketing,education_Master's & above,trainings_per_service_year,age,department_promotion_rate,region_region_22,region_region_2,length_of_service,department_channel_Sales & Marketing_other
53,2.0,0,0.08012638742607146,0,1,0.22520434972996642,13.0,0.3072544154138082,1,0,1,1,0.062,47,0.07203087885985748,0,1,15,1
79,4.0,0,0.10654552963039439,1,0,0.08836301269887607,-1.0,0.13023646183038973,1,1,0,1,0.071,42,0.10759316335107873,0,0,13,0
75,2.0,0,0.08012638742607146,0,0,0.22520434972996642,35.0,0.13023646183038973,1,1,0,1,0.062,50,0.10759316335107873,0,1,15,0
60,3.0,0,0.043259557344064385,0,1,0.018136038534520508,0.0,0.20705006568384177,1,1,0,0,0.25,33,0.0901480437081424,0,0,3,0
91,3.0,0,0.08012638742607146,1,1,0.22520434972996642,31.0,0.09764997810538607,2,0,0,0,0.4,52,0.09566517189835576,0,1,4,0
70,3.0,0,0.13693467336683418,0,1,0.014523427236899722,10.0,0.13023646183038973,1,0,0,0,0.071,48,0.0963855421686747,0,0,13,0
48,1.0,0,0.10654552963039439,0,1,0.08836301269887607,28.0,0.3072544154138082,1,0,1,0,0.091,37,0.07203087885985748,0,0,10,1
80,4.0,0,0.08012638742607146,1,0,0.22520434972996642,0.0,0.13023646183038973,1,1,0,0,0.143,33,0.10759316335107873,0,1,6,0
75,4.0,0,0.0787037037037037,0,1,0.011823091519486207,-5.0,0.13023646183038973,2,0,0,1,0.167,44,0.0963855421686747,0,0,11,0
52,5.0,0,0.11659574468085106,0,1,0.02143847613487082,-48.0,0.3072544154138082,1,0,1,0,0.143,31,0.07203087885985748,0,0,6,1
47,4.0,0,0.0898021308980213,0,1,0.011987301123923514,-33.0,0.3072544154138082,1,0,1,0,0.062,47,0.07203087885985748,0,0,15,1
54,1.0,0,0.06327433628318584,0,0,0.04123485622536856,34.0,0.046270617428112684,1,1,0,0,0.2,30,0.08123028391167192,0,0,4,0
49,1.0,0,0.08012638742607146,0,1,0.22520434972996642,29.0,0.3072544154138082,1,1,1,0,0.111,32,0.07203087885985748,0,1,8,0
66,3.0,0,0.07896323086196504,0,0,0.030269303751277187,6.0,0.13023646183038973,1,0,0,1,0.091,36,0.0963855421686747,0,0,10,0
73,3.0,0,0.04569190600522193,0,0,0.013976061888775362,13.0,0.13023646183038973,2,0,0,0,0.333,28,0.10759316335107873,0,0,5,0
62,4.0,0,0.07905982905982906,0,0,0.051233396584440226,-18.0,0.20705006568384177,1,0,0,1,0.25,48,0.0901480437081424,0,0,3,0
43,4.0,0,0.12576312576312576,0,1,0.014943074003795066,-37.0,0.3072544154138082,1,1,1,1,0.333,42,0.07203087885985748,0,0,2,0
66,5.0,0,0.07896323086196504,0,0,0.030269303751277187,-34.0,0.13023646183038973,1,0,0,0,0.143,29,0.0963855421686747,0,0,6,0
84,5.0,0,0.043259557344064385,1,0,0.018136038534520508,-16.0,0.13023646183038973,1,0,0,1,0.125,31,0.10759316335107873,0,0,7,0
56,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-4.0,0.20705006568384177,1,0,0,0,0.125,44,0.0901480437081424,0,1,7,0
64,3.0,0,0.1444509688784498,0,0,0.03107210626185958,4.0,0.20705006568384177,2,0,0,0,1.0,30,0.0901480437081424,0,0,1,0
43,3.0,0,0.06327433628318584,0,1,0.04123485622536856,-17.0,0.04411764705882353,1,0,0,0,0.167,30,0.05624483043837883,0,0,5,0
87,3.0,0,0.06064073226544622,1,1,0.015946577142023063,27.0,0.09764997810538607,1,0,0,0,0.1,35,0.09566517189835576,0,0,9,0
50,5.0,0,0.07896323086196504,0,1,0.030269303751277187,-50.0,0.04411764705882353,1,0,0,0,0.143,30,0.05624483043837883,0,0,6,0
49,5.0,0,0.10654552963039439,0,1,0.08836301269887607,-51.0,0.3072544154138082,1,1,1,0,0.125,45,0.07203087885985748,0,0,7,0
71,3.0,0,0.07905982905982906,0,0,0.051233396584440226,11.0,0.20705006568384177,1,0,0,1,0.071,41,0.0901480437081424,0,0,13,0
82,3.0,0,0.0898021308980213,1,1,0.011987301123923514,22.0,0.09764997810538607,2,1,0,0,0.5,30,0.09566517189835576,0,0,3,0
62,3.0,0,0.08685800604229607,0,1,0.04831411472777697,2.0,0.20705006568384177,1,0,0,0,0.1,40,0.0901480437081424,0,0,9,0
50,2.0,0,0.08012638742607146,0,1,0.22520434972996642,10.0,0.3072544154138082,1,1,1,0,0.038,56,0.07203087885985748,0,1,25,0
45,3.0,0,0.06327433628318584,0,1,0.04123485622536856,-15.0,0.3072544154138082,1,0,1,0,0.125,50,0.07203087885985748,0,0,7,1
59,4.0,0,0.10654552963039439,0,1,0.08836301269887607,-21.0,0.20705006568384177,1,1,0,0,0.077,40,0.0901480437081424,0,0,12,0
51,3.0,0,0.09508196721311475,0,1,0.011129762078528681,-9.0,0.3072544154138082,1,0,1,0,0.167,34,0.07203087885985748,0,0,5,1
49,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-11.0,0.04411764705882353,1,0,0,0,0.5,25,0.05624483043837883,0,1,1,0
78,3.0,0,0.05627376425855513,1,1,0.023992847759451177,18.0,0.13023646183038973,1,0,0,1,0.091,36,0.10759316335107873,0,0,10,0
48,1.0,0,0.1444509688784498,0,0,0.03107210626185958,28.0,0.3072544154138082,2,0,1,1,0.182,35,0.07203087885985748,0,0,10,1
88,4.0,0,0.11684370257966616,1,1,0.02404758429426361,8.0,0.09764997810538607,2,0,0,0,0.25,30,0.09566517189835576,0,0,7,0
79,4.0,0,0.11418792781580585,1,0,0.1172821485914465,-1.0,0.13023646183038973,1,0,0,0,0.25,26,0.10759316335107873,1,0,3,0
52,3.0,0,0.11659574468085106,0,0,0.02143847613487082,-8.0,0.3072544154138082,1,0,1,1,0.091,38,0.07203087885985748,0,0,10,1
50,1.0,0,0.10654552963039439,0,0,0.08836301269887607,30.0,0.3072544154138082,2,1,1,1,0.4,39,0.07203087885985748,0,0,4,0
51,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-49.0,0.3072544154138082,2,1,1,0,0.667,27,0.07203087885985748,1,0,2,0
46,2.0,0,0.08012638742607146,0,1,0.22520434972996642,6.0,0.04411764705882353,1,0,0,0,0.25,31,0.05624483043837883,0,1,3,0
46,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-54.0,0.3072544154138082,2,0,1,1,0.667,38,0.07203087885985748,0,1,2,1
51,5.0,0,0.1444509688784498,0,1,0.03107210626185958,-49.0,0.3072544154138082,1,1,1,0,0.143,33,0.07203087885985748,0,0,6,0
77,3.0,0,0.08012638742607146,1,0,0.22520434972996642,17.0,0.13023646183038973,1,1,0,1,0.333,33,0.10759316335107873,0,1,2,0
58,4.0,0,0.1444509688784498,0,1,0.03107210626185958,-22.0,0.20705006568384177,1,1,0,1,0.111,35,0.0901480437081424,0,0,8,0
80,3.0,0,0.0696245733788396,1,1,0.02672967450007298,20.0,0.13023646183038973,1,0,0,0,0.333,27,0.10759316335107873,0,0,2,0
68,3.0,0,0.08012638742607146,0,1,0.22520434972996642,8.0,0.13023646183038973,1,0,0,1,0.333,39,0.0963855421686747,0,1,2,0
78,3.0,0,0.0696245733788396,1,0,0.02672967450007298,18.0,0.13023646183038973,2,0,0,0,0.154,39,0.10759316335107873,0,0,12,0
49,4.0,0,0.06327433628318584,0,1,0.04123485622536856,-31.0,0.3072544154138082,1,1,1,0,0.2,26,0.07203087885985748,0,0,4,0
59,4.0,0,0.07905982905982906,0,1,0.051233396584440226,-21.0,0.20705006568384177,1,1,0,0,0.333,47,0.0901480437081424,0,0,2,0
61,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-39.0,0.20705006568384177,1,0,0,0,0.167,37,0.0901480437081424,0,1,5,0
48,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-52.0,0.3072544154138082,1,1,1,0,0.143,30,0.07203087885985748,1,0,6,0
44,1.0,0,0.08012638742607146,0,0,0.22520434972996642,24.0,0.3072544154138082,1,0,1,1,0.2,30,0.07203087885985748,0,1,4,1
59,5.0,0,0.07896323086196504,0,0,0.030269303751277187,-41.0,0.046270617428112684,2,1,0,0,0.286,32,0.08123028391167192,0,0,6,0
82,3.0,0,0.043795620437956206,1,0,0.007498905269303751,22.0,0.13023646183038973,1,0,0,0,0.2,33,0.10759316335107873,0,0,4,0
83,2.0,0,0.08012638742607146,1,1,0.22520434972996642,43.0,0.09764997810538607,1,0,0,1,0.067,42,0.09566517189835576,0,1,14,0
58,5.0,0,0.1444509688784498,0,1,0.03107210626185958,-42.0,0.20705006568384177,1,0,0,0,0.1,33,0.0901480437081424,0,0,9,0
49,1.0,0,0.08685800604229607,0,0,0.04831411472777697,29.0,0.3072544154138082,2,0,1,1,0.333,34,0.07203087885985748,0,0,5,1
50,3.0,0,0.0696245733788396,0,1,0.02672967450007298,-10.0,0.3072544154138082,1,0,1,0,0.125,30,0.07203087885985748,0,0,7,0
48,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-52.0,0.04411764705882353,1,1,0,0,0.2,44,0.05624483043837883,0,1,4,0
61,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-19.0,0.046270617428112684,1,0,0,0,0.167,30,0.08123028391167192,0,1,5,0
95,5.0,0,0.07896323086196504,1,1,0.030269303751277187,-5.0,0.13023646183038973,1,0,0,0,0.125,33,0.10759316335107873,0,0,7,0
60,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-20.0,0.046270617428112684,1,0,0,0,0.1,34,0.08123028391167192,0,1,9,0
70,3.0,0,0.08012638742607146,0,1,0.22520434972996642,10.0,0.13023646183038973,2,0,0,1,0.154,41,0.0963855421686747,0,1,12,0
65,3.0,0,0.10654552963039439,0,0,0.08836301269887607,5.0,0.20705006568384177,1,1,0,0,0.091,42,0.0901480437081424,0,0,10,0
73,3.0,0,0.13693467336683418,0,0,0.014523427236899722,13.0,0.13023646183038973,1,1,0,1,0.083,41,0.0963855421686747,0,0,11,0
82,1.0,0,0.08012638742607146,1,1,0.22520434972996642,62.0,0.018227266092541234,2,0,0,0,0.333,29,0.06906906906906907,0,1,5,0
67,3.0,0,0.08012638742607146,0,0,0.22520434972996642,7.0,0.13023646183038973,1,0,0,1,0.143,57,0.0963855421686747,0,1,6,0
49,3.0,0,0.11418792781580585,0,1,0.1172821485914465,-11.0,0.3072544154138082,1,1,1,0,0.5,21,0.07203087885985748,1,0,1,0
81,1.0,0,0.08012638742607146,1,1,0.22520434972996642,61.0,0.09764997810538607,2,0,0,1,0.167,49,0.09566517189835576,0,1,11,0
83,5.0,0,0.08012638742607146,1,1,0.22520434972996642,-17.0,0.09764997810538607,1,1,0,1,0.2,41,0.09566517189835576,0,1,4,0
46,2.0,0,0.11684370257966616,0,0,0.02404758429426361,6.0,0.3072544154138082,1,0,1,1,0.1,35,0.07203087885985748,0,0,9,1
49,3.0,0,0.04569190600522193,0,1,0.013976061888775362,-11.0,0.3072544154138082,1,0,1,0,0.25,45,0.07203087885985748,0,0,3,1
66,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-34.0,0.3072544154138082,2,1,1,1,0.4,50,0.07203087885985748,0,1,4,0
49,5.0,0,0.056847545219638244,0,1,0.03530506495402131,-51.0,0.3072544154138082,1,1,1,0,0.25,31,0.07203087885985748,0,0,3,0
90,1.0,0,0.0898021308980213,1,1,0.011987301123923514,70.0,0.09764997810538607,1,1,0,0,0.125,30,0.09566517189835576,0,0,7,0
51,3.0,0,0.056847545219638244,0,1,0.03530506495402131,-9.0,0.3072544154138082,1,1,1,0,0.1,32,0.07203087885985748,0,0,9,0
58,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-42.0,0.20705006568384177,2,0,0,0,0.118,55,0.0901480437081424,0,1,16,0
57,4.0,0,0.06064073226544622,0,1,0.015946577142023063,-23.0,0.20705006568384177,1,0,0,0,0.091,37,0.0901480437081424,0,0,10,0
82,3.0,0,0.043259557344064385,1,1,0.018136038534520508,22.0,0.09764997810538607,1,0,0,0,0.111,37,0.09566517189835576,0,0,8,0
77,1.0,0,0.11418792781580585,1,0,0.1172821485914465,57.0,0.13023646183038973,1,1,0,1,0.1,32,0.10759316335107873,1,0,9,0
75,4.0,0,0.04569190600522193,0,1,0.013976061888775362,-5.0,0.13023646183038973,1,1,0,1,0.143,32,0.10759316335107873,0,0,6,0
55,4.0,0,0.1444509688784498,0,1,0.03107210626185958,-25.0,0.20705006568384177,2,0,0,1,0.125,40,0.0901480437081424,0,0,15,0
67,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-33.0,0.13023646183038973,1,0,0,1,0.2,33,0.0963855421686747,0,1,4,0
55,5.0,0,0.06327433628318584,0,1,0.04123485622536856,-45.0,0.3072544154138082,1,0,1,0,0.25,27,0.07203087885985748,0,0,3,1
48,3.0,0,0.0463768115942029,0,1,0.012589403006860312,-12.0,0.3072544154138082,1,1,1,0,0.5,31,0.07203087885985748,0,0,1,0
60,2.0,0,0.08012638742607146,0,0,0.22520434972996642,20.0,0.046270617428112684,1,0,0,1,0.125,39,0.08123028391167192,0,1,7,0
59,3.0,0,0.08685800604229607,0,1,0.04831411472777697,-1.0,0.046270617428112684,1,1,0,0,0.167,33,0.08123028391167192,0,0,5,0
54,4.0,0,0.1444509688784498,0,1,0.03107210626185958,-26.0,0.20705006568384177,1,1,0,1,0.2,31,0.0901480437081424,0,0,4,0
59,3.0,0,0.056847545219638244,0,1,0.03530506495402131,-1.0,0.20705006568384177,1,0,0,0,0.25,32,0.0901480437081424,0,0,3,0
77,3.0,0,0.05764705882352941,1,1,0.015508684863523574,17.0,0.13023646183038973,1,0,0,1,0.125,34,0.10759316335107873,0,0,7,0
69,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-11.0,0.13023646183038973,1,0,0,1,0.25,30,0.0963855421686747,0,1,3,0
63,3.0,0,0.10654552963039439,0,1,0.08836301269887607,3.0,0.20705006568384177,1,0,0,0,0.25,35,0.0901480437081424,0,0,3,0
86,5.0,0,0.11418792781580585,1,1,0.1172821485914465,-14.0,0.09764997810538607,1,0,0,0,0.25,28,0.09566517189835576,1,0,3,0
67,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-13.0,0.13023646183038973,2,1,0,0,0.667,30,0.0963855421686747,1,0,2,0
48,5.0,0,0.13693467336683418,0,1,0.014523427236899722,-52.0,0.3072544154138082,1,0,1,0,0.25,31,0.07203087885985748,0,0,3,1
73,3.0,0,0.0787037037037037,0,1,0.011823091519486207,13.0,0.13023646183038973,5,0,0,1,1.25,33,0.0963855421686747,0,0,3,0
49,2.0,0,0.08012638742607146,0,0,0.22520434972996642,9.0,0.3072544154138082,3,0,1,0,0.75,26,0.07203087885985748,0,1,3,1
61,5.0,0,0.11659574468085106,0,1,0.02143847613487082,-39.0,0.20705006568384177,1,1,0,0,0.125,37,0.0901480437081424,0,0,7,0
54,3.0,0,0.0787037037037037,0,1,0.011823091519486207,-6.0,0.20705006568384177,1,0,0,0,0.2,30,0.0901480437081424,0,0,4,0
57,3.0,0,0.07496977025392987,0,0,0.015089038096628229,-3.0,0.20705006568384177,1,0,0,0,0.333,28,0.0901480437081424,0,0,2,0
51,3.0,0,0.10654552963039439,0,1,0.08836301269887607,-9.0,0.3072544154138082,1,0,1,0,0.5,25,0.07203087885985748,0,0,1,1
91,3.0,0,0.0463768115942029,1,1,0.012589403006860312,31.0,0.09764997810538607,1,0,0,0,0.077,37,0.09566517189835576,0,0,12,0
50,3.0,0,0.1444509688784498,0,1,0.03107210626185958,-10.0,0.3072544154138082,1,1,1,1,0.111,40,0.07203087885985748,0,0,8,0
90,2.0,0,0.043259557344064385,1,1,0.018136038534520508,50.0,0.018227266092541234,3,0,0,0,0.429,34,0.06906906906906907,0,0,6,0
49,5.0,0,0.11418792781580585,0,1,0.1172821485914465,-51.0,0.3072544154138082,1,0,1,0,0.333,26,0.07203087885985748,1,0,2,1
52,1.0,0,0.08012638742607146,0,0,0.22520434972996642,32.0,0.3072544154138082,1,1,1,0,0.167,44,0.07203087885985748,0,1,5,0
51,3.0,0,0.06327433628318584,0,1,0.04123485622536856,-9.0,0.3072544154138082,1,1,1,1,0.067,57,0.07203087885985748,0,0,14,0
51,1.0,0,0.0696245733788396,0,0,0.02672967450007298,31.0,0.3072544154138082,1,0,1,0,0.333,24,0.07203087885985748,0,0,2,1
56,4.0,0,0.07896323086196504,0,1,0.030269303751277187,-24.0,0.20705006568384177,1,1,0,0,0.25,34,0.0901480437081424,0,0,3,0
79,3.0,0,0.056847545219638244,1,0,0.03530506495402131,19.0,0.13023646183038973,1,0,0,0,0.333,29,0.10759316335107873,0,0,2,0
58,3.0,0,0.08012638742607146,0,0,0.22520434972996642,-2.0,0.20705006568384177,1,1,0,1,0.062,48,0.0901480437081424,0,1,15,0
57,4.0,0,0.08012638742607146,0,0,0.22520434972996642,-23.0,0.20705006568384177,1,0,0,0,0.2,31,0.0901480437081424,0,1,4,0
99,3.0,0,0.11418792781580585,1,1,0.1172821485914465,39.0,0.09764997810538607,1,1,0,0,0.5,29,0.09566517189835576,1,0,1,0
50,1.0,0,0.08012638742607146,0,0,0.22520434972996642,30.0,0.3072544154138082,1,0,1,0,0.067,42,0.07203087885985748,0,1,14,1
86,3.0,0,0.11684370257966616,1,1,0.02404758429426361,26.0,0.09764997810538607,2,0,0,1,0.286,33,0.09566517189835576,0,0,6,0
51,5.0,0,0.1444509688784498,0,1,0.03107210626185958,-49.0,0.3072544154138082,1,0,1,0,0.2,27,0.07203087885985748,0,0,4,1
48,5.0,0,0.08012638742607146,0,1,0.22520434972996642,-52.0,0.3072544154138082,1,1,1,0,0.167,29,0.07203087885985748,0,1,5,0
50,4.0,0,0.056847545219638244,0,1,0.03530506495402131,-30.0,0.3072544154138082,1,0,1,0,0.125,37,0.07203087885985748,0,0,7,1
74,3.0,0,0.08012638742607146,0,0,0.22520434972996642,14.0,0.13023646183038973,1,0,0,0,0.167,37,0.0963855421686747,0,1,5,0
50,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-10.0,0.3072544154138082,1,1,1,0,0.25,25,0.07203087885985748,0,1,3,0
76,3.0,0,0.10654552963039439,1,1,0.08836301269887607,16.0,0.13023646183038973,1,0,0,0,0.5,26,0.10759316335107873,0,0,1,0
55,1.0,0,0.08012638742607146,0,1,0.22520434972996642,35.0,0.3072544154138082,1,1,1,1,0.053,59,0.07203087885985748,0,1,18,0
49,4.0,0,0.12576312576312576,0,1,0.014943074003795066,-31.0,0.3072544154138082,1,0,1,1,0.167,33,0.07203087885985748,0,0,5,1
69,4.0,0,0.11418792781580585,0,0,0.1172821485914465,-11.0,0.13023646183038973,1,1,0,0,0.125,33,0.0963855421686747,1,0,7,0
50,3.0,0,0.0787037037037037,0,1,0.011823091519486207,-10.0,0.3072544154138082,1,1,1,1,0.25,32,0.07203087885985748,0,0,3,0
47,5.0,0,0.11684370257966616,0,1,0.02404758429426361,-53.0,0.3072544154138082,1,0,1,0,0.059,44,0.07203087885985748,0,0,16,1
81,2.0,0,0.03717472118959108,1,1,0.004908042621515107,41.0,0.13023646183038973,2,0,0,0,0.5,27,0.10759316335107873,0,0,3,0
53,4.0,0,0.0696245733788396,0,1,0.02672967450007298,-27.0,0.3072544154138082,1,1,1,0,0.1,27,0.07203087885985748,0,0,9,0
60,3.0,0,0.11418792781580585,0,0,0.1172821485914465,0.0,0.20705006568384177,1,1,0,0,0.143,35,0.0901480437081424,1,0,6,0
85,5.0,0,0.11659574468085106,1,1,0.02143847613487082,-15.0,0.09764997810538607,1,0,0,1,0.125,32,0.09566517189835576,0,0,7,0
57,4.0,0,0.08091603053435115,0,1,0.011950810100715224,-23.0,0.20705006568384177,1,0,0,0,0.333,26,0.0901480437081424,0,0,2,0
79,3.0,0,0.08012638742607146,1,0,0.22520434972996642,19.0,0.13023646183038973,1,1,0,0,0.143,34,0.10759316335107873,0,1,6,0
50,1.0,0,0.07905982905982906,0,0,0.051233396584440226,30.0,0.04411764705882353,1,0,0,0,0.2,28,0.05624483043837883,0,0,4,0
85,3.0,0,0.11418792781580585,1,1,0.1172821485914465,25.0,0.09764997810538607,2,1,0,0,0.5,29,0.09566517189835576,1,0,3,0
49,2.0,0,0.08685800604229607,0,1,0.04831411472777697,9.0,0.3072544154138082,2,0,1,0,0.222,35,0.07203087885985748,0,0,8,1
61,3.0,0,0.05764705882352941,0,1,0.015508684863523574,1.0,0.20705006568384177,1,0,0,0,0.143,29,0.0901480437081424,0,0,6,0
48,1.0,0,0.0898021308980213,0,1,0.011987301123923514,28.0,0.3072544154138082,1,0,1,0,0.125,30,0.07203087885985748,0,0,7,1
80,3.0,0,0.0696245733788396,1,0,0.02672967450007298,20.0,0.13023646183038973,1,1,0,0,0.25,29,0.10759316335107873,0,0,3,0
59,3.0,0,0.09508196721311475,0,0,0.011129762078528681,-1.0,0.20705006568384177,1,0,0,1,0.167,32,0.0901480437081424,0,0,5,0
60,5.0,0,0.07496977025392987,0,0,0.015089038096628229,-40.0,0.20705006568384177,3,1,0,0,0.375,35,0.0901480437081424,0,0,7,0
82,4.0,0,0.08012638742607146,1,0,0.22520434972996642,2.0,0.13023646183038973,1,0,0,0,0.111,35,0.10759316335107873,0,1,8,0
49,4.0,0,0.08685800604229607,0,1,0.04831411472777697,-31.0,0.3072544154138082,1,0,1,0,0.333,24,0.07203087885985748,0,0,2,1
57,4.0,0,0.11418792781580585,0,0,0.1172821485914465,-23.0,0.20705006568384177,1,0,0,0,0.053,47,0.0901480437081424,1,0,18,0
86,5.0,0,0.11418792781580585,1,1,0.1172821485914465,-14.0,0.09764997810538607,1,0,0,0,0.25,31,0.09566517189835576,1,0,3,0
68,5.0,0,0.08012638742607146,0,0,0.22520434972996642,-32.0,0.13023646183038973,1,1,0,1,0.125,43,0.0963855421686747,0,1,7,0
61,1.0,0,0.06327433628318584,0,1,0.04123485622536856,41.0,0.046270617428112684,1,1,0,0,0.2,36,0.08123028391167192,0,0,4,0
50,2.0,0,0.11418792781580585,0,1,0.1172821485914465,10.0,0.3072544154138082,1,0,1,0,0.125,30,0.07203087885985748,1,0,7,0
51,5.0,0,0.06327433628318584,0,0,0.04123485622536856,-49.0,0.04411764705882353,1,0,0,0,0.143,27,0.05624483043837883,0,0,6,0
50,3.0,0,0.07905982905982906,0,0,0.051233396584440226,-10.0,0.3072544154138082,1,0,1,1,0.2,33,0.07203087885985748,0,0,4,1
62,4.0,0,0.06327433628318584,0,1,0.04123485622536856,-18.0,0.20705006568384177,1,0,0,0,0.333,27,0.0901480437081424,0,0,2,0
86,5.0,0,0.042328042328042326,1,1,0.017242008465917384,-14.0,0.09764997810538607,2,0,0,0,0.4,32,0.09566517189835576,0,0,4,0
53,3.0,0,0.056847545219638244,0,0,0.03530506495402131,-7.0,0.04411764705882353,1,0,0,0,0.1,38,0.05624483043837883,0,0,9,0
63,3.0,0,0.08012638742607146,0,1,0.22520434972996642,3.0,0.20705006568384177,2,1,0,0,0.667,38,0.0901480437081424,0,1,2,0
46,3.0,0,0.10654552963039439,0,0,0.08836301269887607,-14.0,0.04411764705882353,1,0,0,0,0.25,26,0.05624483043837883,0,0,3,0
62,3.0,0,0.066,0,0,0.00912275580207269,2.0,0.20705006568384177,1,1,0,0,0.091,34,0.0901480437081424,0,0,10,0
55,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-5.0,0.20705006568384177,2,1,0,0,0.667,33,0.0901480437081424,0,1,2,0
84,3.0,0,0.043795620437956206,1,1,0.007498905269303751,24.0,0.09764997810538607,1,1,0,0,0.333,26,0.09566517189835576,0,0,2,0
82,3.0,0,0.08012638742607146,1,1,0.22520434972996642,22.0,0.13023646183038973,2,0,0,1,0.2,41,0.10759316335107873,0,1,9,0
92,3.0,0,0.08012638742607146,1,1,0.22520434972996642,32.0,0.13023646183038973,1,0,0,0,0.2,36,0.10759316335107873,0,1,4,0
54,3.0,0,0.07896323086196504,0,1,0.030269303751277187,-6.0,0.01895708655670705,1,0,0,0,0.143,35,0.05101058710298364,0,0,6,0
73,5.0,0,0.05627376425855513,0,0,0.023992847759451177,-27.0,0.13023646183038973,1,0,0,0,0.25,31,0.0963855421686747,0,0,3,0
65,5.0,0,0.07496977025392987,0,1,0.015089038096628229,-35.0,0.13023646183038973,1,1,0,0,0.25,30,0.0963855421686747,0,0,3,0
88,3.0,0,0.11418792781580585,1,1,0.1172821485914465,28.0,0.018227266092541234,2,0,0,0,0.333,34,0.06906906906906907,1,0,5,0
70,3.0,0,0.0463768115942029,0,0,0.012589403006860312,10.0,0.13023646183038973,1,1,0,0,0.091,37,0.0963855421686747,0,0,10,0
44,3.0,0,0.07896323086196504,0,1,0.030269303751277187,-16.0,0.04411764705882353,1,1,0,0,0.2,25,0.05624483043837883,0,0,4,0
80,3.0,0,0.12576312576312576,1,1,0.014943074003795066,20.0,0.13023646183038973,2,1,0,0,0.4,32,0.10759316335107873,0,0,4,0
83,4.0,0,0.1444509688784498,1,1,0.03107210626185958,3.0,0.09764997810538607,1,0,0,0,0.25,39,0.09566517189835576,0,0,3,0
52,3.0,0,0.11684370257966616,0,1,0.02404758429426361,-8.0,0.3072544154138082,1,1,1,1,0.333,32,0.07203087885985748,0,0,2,0
60,3.0,0,0.043259557344064385,0,0,0.018136038534520508,0.0,0.20705006568384177,1,1,0,0,0.2,28,0.0901480437081424,0,0,4,0
70,4.0,0,0.06064073226544622,0,1,0.015946577142023063,-10.0,0.13023646183038973,1,0,0,0,0.1,38,0.0963855421686747,0,0,9,0
62,3.0,0,0.10654552963039439,0,1,0.08836301269887607,2.0,0.20705006568384177,1,1,0,0,0.333,30,0.0901480437081424,0,0,2,0
51,4.0,0,0.1444509688784498,0,0,0.03107210626185958,-29.0,0.3072544154138082,1,1,1,0,0.091,33,0.07203087885985748,0,0,10,0
49,3.0,0,0.08012638742607146,0,0,0.22520434972996642,-11.0,0.3072544154138082,1,1,1,0,0.091,36,0.07203087885985748,0,1,10,0
46,4.0,0,0.10654552963039439,0,0,0.08836301269887607,-34.0,0.3072544154138082,1,0,1,0,0.125,32,0.07203087885985748,0,0,7,1
50,3.0,0,0.08012638742607146,0,1,0.22520434972996642,-10.0,0.3072544154138082,1,1,1,1,0.143,41,0.07203087885985748,0,1,6,0
50,4.0,0,0.11418792781580585,0,1,0.1172821485914465,-30.0,0.3072544154138082,1,1,1,0,0.167,46,0.07203087885985748,1,0,5,0
52,1.0,0,0.08012638742607146,0,0,0.22520434972996642,32.0,0.3072544154138082,1,0,1,0,0.048,50,0.07203087885985748,0,1,20,1
54,5.0,0,0.13693467336683418,0,1,0.014523427236899722,-46.0,0.3072544154138082,2,1,1,0,0.4,31,0.07203087885985748,0,0,4,0
64,4.0,0,0.08012638742607146,0,1,0.22520434972996642,-16.0,0.13023646183038973,1,0,0,0,0.062,42,0.0963855421686747,0,1,15,0
80,3.0,0,0.08012638742607146,1,1,0.22520434972996642,20.0,0.13023646183038973,1,1,0,0,0.333,26,0.10759316335107873,0,1,2,0
71,2.0,0,0.07496977025392987,0,1,0.015089038096628229,31.0,0.13023646183038973,1,0,0,0,0.167,35,0.0963855421686747,0,0,5,0
61,4.0,0,0.10654552963039439,0,0,0.08836301269887607,-19.0,0.20705006568384177,1,0,0,0,0.091,36,0.0901480437081424,0,0,10,0
84,5.0,0,0.05764705882352941,1,1,0.015508684863523574,-16.0,0.09764997810538607,2,0,0,0,0.286,33,0.09566517189835576,0,0,6,0
53,1.0,0,0.0463768115942029,0,1,0.012589403006860312,33.0,0.3072544154138082,1,1,1,0,0.2,28,0.07203087885985748,0,0,4,0
